,size_group,n_groups,alpha,name,drift,power
547,14,1,0.01,PK,1.0,0.5252962962962963
548,14,1,0.01,PK,2.0,0.9967037037037038
549,14,1,0.01,PK,3.0,1.0
550,14,1,0.05,PK,0.1,0.05948148148148148
551,14,1,0.05,PK,0.5,0.26925925925925925
552,14,1,0.05,PK,1.0,0.7527777777777778
553,14,1,0.05,PK,2.0,0.9997777777777778
554,14,1,0.05,PK,3.0,1.0
555,14,1,0.1,PK,0.1,0.11214814814814815
556,14,1,0.1,PK,0.5,0.37292592592592594
557,14,1,0.1,PK,1.0,0.8397037037037037
558,14,1,0.1,PK,2.0,0.9998518518518519
559,14,1,0.1,PK,3.0,1.0
560,15,1,0.001,OF,0.1,0.0015925925925925925
561,15,1,0.001,OF,0.5,0.02588888888888889
562,15,1,0.001,OF,1.0,0.29059259259259257
563,15,1,0.001,OF,2.0,0.9852592592592593
564,15,1,0.001,OF,3.0,1.0
565,15,1,0.01,OF,0.1,0.012518518518518519
566,15,1,0.01,OF,0.5,0.114
567,15,1,0.01,OF,1.0,0.566962962962963
568,15,1,0.01,OF,2.0,0.9982222222222222
569,15,1,0.01,OF,3.0,1.0
570,15,1,0.05,OF,0.1,0.058555555555555555
571,15,1,0.05,OF,0.5,0.2762222222222222
572,15,1,0.05,OF,1.0,0.7810370370370371
573,15,1,0.05,OF,2.0,0.9998888888888889
574,15,1,0.05,OF,3.0,1.0
575,15,1,0.1,OF,0.1,0.11214814814814815
576,15,1,0.1,OF,0.5,0.39051851851851854
577,15,1,0.1,OF,1.0,0.8628888888888889
578,15,1,0.1,OF,2.0,0.9999629629629629
579,15,1,0.1,OF,3.0,1.0
580,15,1,0.001,PK,0.1,0.0011851851851851852
581,15,1,0.001,PK,0.5,0.02737037037037037
582,15,1,0.001,PK,1.0,0.2896666666666667
583,15,1,0.001,PK,2.0,0.9863333333333333
584,15,1,0.001,PK,3.0,1.0
585,15,1,0.01,PK,0.1,0.012703703703703703
586,15,1,0.01,PK,0.5,0.11285185185185186
587,15,1,0.01,PK,1.0,0.5663333333333334
588,15,1,0.01,PK,2.0,0.9976666666666667
589,15,1,0.01,PK,3.0,1.0
590,15,1,0.05,PK,0.1,0.05937037037037037
591,15,1,0.05,PK,0.5,0.27666666666666667
592,15,1,0.05,PK,1.0,0.7785925925925926
593,15,1,0.05,PK,2.0,0.9998518518518519
594,15,1,0.05,PK,3.0,1.0
595,15,1,0.1,PK,0.1,0.11437037037037037
596,15,1,0.1,PK,0.5,0.39337037037037037
597,15,1,0.1,PK,1.0,0.8651481481481481
598,15,1,0.1,PK,2.0,0.9999259259259259
599,15,1,0.1,PK,3.0,1.0
600,16,1,0.001,OF,0.1,0.0015185185185185184
601,16,1,0.001,OF,0.5,0.03014814814814815
602,16,1,0.001,OF,1.0,0.3211111111111111
603,16,1,0.001,OF,2.0,0.9906296296296296
604,16,1,0.001,OF,3.0,1.0
605,16,1,0.01,OF,0.1,0.014074074074074074
606,16,1,0.01,OF,0.5,0.12237037037037037
607,16,1,0.01,OF,1.0,0.5998518518518519
608,16,1,0.01,OF,2.0,0.999
609,16,1,0.01,OF,3.0,1.0
610,16,1,0.05,OF,0.1,0.057777777777777775
611,16,1,0.05,OF,0.5,0.29344444444444445
612,16,1,0.05,OF,1.0,0.8083333333333333
613,16,1,0.05,OF,2.0,0.9999259259259259
614,16,1,0.05,OF,3.0,1.0
615,16,1,0.1,OF,0.1,0.1134074074074074
616,16,1,0.1,OF,0.5,0.41074074074074074
617,16,1,0.1,OF,1.0,0.8818518518518519
618,16,1,0.1,OF,2.0,1.0
619,16,1,0.1,OF,3.0,1.0
620,16,1,0.001,PK,0.1,0.0011111111111111111
621,16,1,0.001,PK,0.5,0.02974074074074074
622,16,1,0.001,PK,1.0,0.3181481481481481
623,16,1,0.001,PK,2.0,0.9907777777777778
624,16,1,0.001,PK,3.0,1.0
625,16,1,0.01,PK,0.1,0.012851851851851852
626,16,1,0.01,PK,0.5,0.12714814814814815
627,16,1,0.01,PK,1.0,0.5991111111111111
628,16,1,0.01,PK,2.0,0.9992962962962963
629,16,1,0.01,PK,3.0,1.0
630,16,1,0.05,PK,0.1,0.057962962962962966
631,16,1,0.05,PK,0.5,0.2954074074074074
632,16,1,0.05,PK,1.0,0.8127407407407408
633,16,1,0.05,PK,2.0,0.9999259259259259
634,16,1,0.05,PK,3.0,1.0
635,16,1,0.1,PK,0.1,0.11488888888888889
636,16,1,0.1,PK,0.5,0.4159259259259259
637,16,1,0.1,PK,1.0,0.8827407407407407
638,16,1,0.1,PK,2.0,1.0
639,16,1,0.1,PK,3.0,1.0
640,17,1,0.001,OF,0.1,0.0014444444444444444
641,17,1,0.001,OF,0.5,0.03222222222222222
642,17,1,0.001,OF,1.0,0.354962962962963
643,17,1,0.001,OF,2.0,0.9937777777777778
644,17,1,0.001,OF,3.0,1.0
645,17,1,0.01,OF,0.1,0.01362962962962963
646,17,1,0.01,OF,0.5,0.12811111111111112
647,17,1,0.01,OF,1.0,0.6342222222222222
648,17,1,0.01,OF,2.0,0.9992962962962963
649,17,1,0.01,OF,3.0,1.0
650,17,1,0.05,OF,0.1,0.05892592592592592
651,17,1,0.05,OF,0.5,0.30948148148148147
652,17,1,0.05,OF,1.0,0.8261111111111111
653,17,1,0.05,OF,2.0,1.0
654,17,1,0.05,OF,3.0,1.0
655,17,1,0.1,OF,0.1,0.11485185185185186
656,17,1,0.1,OF,0.5,0.43062962962962964
657,17,1,0.1,OF,1.0,0.8998518518518519
658,17,1,0.1,OF,2.0,1.0
659,17,1,0.1,OF,3.0,1.0
660,17,1,0.001,PK,0.1,0.0017037037037037038
661,17,1,0.001,PK,0.5,0.033407407407407406
662,17,1,0.001,PK,1.0,0.3586666666666667
663,17,1,0.001,PK,2.0,0.9947407407407407
664,17,1,0.001,PK,3.0,1.0
665,17,1,0.01,PK,0.1,0.013851851851851851
666,17,1,0.01,PK,0.5,0.13162962962962962
667,17,1,0.01,PK,1.0,0.6321111111111111
668,17,1,0.01,PK,2.0,0.9996666666666667
669,17,1,0.01,PK,3.0,1.0
670,17,1,0.05,PK,0.1,0.058222222222222224
671,17,1,0.05,PK,0.5,0.3038518518518519
672,17,1,0.05,PK,1.0,0.8295555555555556
673,17,1,0.05,PK,2.0,0.9999629629629629
674,17,1,0.05,PK,3.0,1.0
675,17,1,0.1,PK,0.1,0.11737037037037037
676,17,1,0.1,PK,0.5,0.4219259259259259
677,17,1,0.1,PK,1.0,0.8995185185185185
678,17,1,0.1,PK,2.0,0.9999629629629629
679,17,1,0.1,PK,3.0,1.0
680,18,1,0.001,OF,0.1,0.0017777777777777779
681,18,1,0.001,OF,0.5,0.037
682,18,1,0.001,OF,1.0,0.38711111111111113
683,18,1,0.001,OF,2.0,0.9964814814814815
684,18,1,0.001,OF,3.0,1.0
685,18,1,0.01,OF,0.1,0.01374074074074074
686,18,1,0.01,OF,0.5,0.14162962962962963
687,18,1,0.01,OF,1.0,0.6587777777777778
688,18,1,0.01,OF,2.0,0.9997037037037036
689,18,1,0.01,OF,3.0,1.0
690,18,1,0.05,OF,0.1,0.06140740740740741
691,18,1,0.05,OF,0.5,0.32511111111111113
692,18,1,0.05,OF,1.0,0.849925925925926
693,18,1,0.05,OF,2.0,0.9999629629629629
694,18,1,0.05,OF,3.0,1.0
695,18,1,0.1,OF,0.1,0.11562962962962962
696,18,1,0.1,OF,0.5,0.4465925925925926
697,18,1,0.1,OF,1.0,0.9114074074074074
698,18,1,0.1,OF,2.0,0.9999629629629629
699,18,1,0.1,OF,3.0,1.0
700,18,1,0.001,PK,0.1,0.0011851851851851852
701,18,1,0.001,PK,0.5,0.03766666666666667
702,18,1,0.001,PK,1.0,0.38333333333333336
703,18,1,0.001,PK,2.0,0.9972592592592593
704,18,1,0.001,PK,3.0,1.0
705,18,1,0.01,PK,0.1,0.013851851851851851
706,18,1,0.01,PK,0.5,0.1412962962962963
707,18,1,0.01,PK,1.0,0.6612962962962963
708,18,1,0.01,PK,2.0,0.9996666666666667
709,18,1,0.01,PK,3.0,1.0
710,18,1,0.05,PK,0.1,0.06274074074074074
711,18,1,0.05,PK,0.5,0.32407407407407407
712,18,1,0.05,PK,1.0,0.849037037037037
713,18,1,0.05,PK,2.0,1.0
714,18,1,0.05,PK,3.0,1.0
715,18,1,0.1,PK,0.1,0.11881481481481482
716,18,1,0.1,PK,0.5,0.4371481481481482
717,18,1,0.1,PK,1.0,0.9113703703703704
718,18,1,0.1,PK,2.0,1.0
719,18,1,0.1,PK,3.0,1.0
720,19,1,0.001,OF,0.1,0.002037037037037037
721,19,1,0.001,OF,0.5,0.04022222222222222
722,19,1,0.001,OF,1.0,0.4156296296296296
723,19,1,0.001,OF,2.0,0.9981851851851852
724,19,1,0.001,OF,3.0,1.0
725,19,1,0.01,OF,0.1,0.012777777777777779
726,19,1,0.01,OF,0.5,0.1552962962962963
727,19,1,0.01,OF,1.0,0.6905925925925926
728,19,1,0.01,OF,2.0,0.9997777777777778
729,19,1,0.01,OF,3.0,1.0
730,19,1,0.05,OF,0.1,0.06066666666666667
731,19,1,0.05,OF,0.5,0.3298888888888889
732,19,1,0.05,OF,1.0,0.8708518518518519
733,19,1,0.05,OF,2.0,1.0
734,19,1,0.05,OF,3.0,1.0
735,19,1,0.1,OF,0.1,0.11607407407407408
736,19,1,0.1,OF,0.5,0.456
737,19,1,0.1,OF,1.0,0.9259259259259259
738,19,1,0.1,OF,2.0,1.0
739,19,1,0.1,OF,3.0,1.0
740,19,1,0.001,PK,0.1,0.0015555555555555555
741,19,1,0.001,PK,0.5,0.04055555555555555
742,19,1,0.001,PK,1.0,0.4157777777777778
743,19,1,0.001,PK,2.0,0.9976666666666667
744,19,1,0.001,PK,3.0,1.0
745,19,1,0.01,PK,0.1,0.014407407407407407
746,19,1,0.01,PK,0.5,0.15118518518518517
747,19,1,0.01,PK,1.0,0.6970740740740741
748,19,1,0.01,PK,2.0,0.9997777777777778
749,19,1,0.01,PK,3.0,1.0
750,19,1,0.05,PK,0.1,0.062185185185185184
751,19,1,0.05,PK,0.5,0.33511111111111114
752,19,1,0.05,PK,1.0,0.8702962962962963
753,19,1,0.05,PK,2.0,1.0
754,19,1,0.05,PK,3.0,1.0
755,19,1,0.1,PK,0.1,0.11781481481481482
756,19,1,0.1,PK,0.5,0.462
757,19,1,0.1,PK,1.0,0.9284074074074075
758,19,1,0.1,PK,2.0,1.0
759,19,1,0.1,PK,3.0,1.0
760,20,1,0.001,OF,0.1,0.0016666666666666668
761,20,1,0.001,OF,0.5,0.04259259259259259
762,20,1,0.001,OF,1.0,0.4464814814814815
763,20,1,0.001,OF,2.0,0.9988148148148148
764,20,1,0.001,OF,3.0,1.0
765,20,1,0.01,OF,0.1,0.013518518518518518
766,20,1,0.01,OF,0.5,0.15677777777777777
767,20,1,0.01,OF,1.0,0.7206666666666667
768,20,1,0.01,OF,2.0,0.9998518518518519
769,20,1,0.01,OF,3.0,1.0
770,20,1,0.05,OF,0.1,0.058666666666666666
771,20,1,0.05,OF,0.5,0.35225925925925927
772,20,1,0.05,OF,1.0,0.8844074074074074
773,20,1,0.05,OF,2.0,0.9999629629629629
774,20,1,0.05,OF,3.0,1.0
775,20,1,0.1,OF,0.1,0.11514814814814815
776,20,1,0.1,OF,0.5,0.4736666666666667
777,20,1,0.1,OF,1.0,0.9326296296296296
778,20,1,0.1,OF,2.0,1.0
779,20,1,0.1,OF,3.0,1.0
780,20,1,0.001,PK,0.1,0.0012222222222222222
781,20,1,0.001,PK,0.5,0.04511111111111111
782,20,1,0.001,PK,1.0,0.44862962962962966
783,20,1,0.001,PK,2.0,0.9988148148148148
784,20,1,0.001,PK,3.0,1.0
785,20,1,0.01,PK,0.1,0.012814814814814815
786,20,1,0.01,PK,0.5,0.16133333333333333
787,20,1,0.01,PK,1.0,0.720925925925926
788,20,1,0.01,PK,2.0,0.9998888888888889
789,20,1,0.01,PK,3.0,1.0
790,20,1,0.05,PK,0.1,0.06285185185185185
791,20,1,0.05,PK,0.5,0.35403703703703704
792,20,1,0.05,PK,1.0,0.8858518518518519
793,20,1,0.05,PK,2.0,1.0
794,20,1,0.05,PK,3.0,1.0
795,20,1,0.1,PK,0.1,0.11611111111111111
796,20,1,0.1,PK,0.5,0.4735185185185185
797,20,1,0.1,PK,1.0,0.9347407407407408
798,20,1,0.1,PK,2.0,1.0
799,20,1,0.1,PK,3.0,1.0
800,21,1,0.001,OF,0.1,0.0015925925925925925
801,21,1,0.001,OF,0.5,0.04733333333333333
802,21,1,0.001,OF,1.0,0.4802222222222222
803,21,1,0.001,OF,2.0,0.9990370370370371
804,21,1,0.001,OF,3.0,1.0
805,21,1,0.01,OF,0.1,0.014074074074074074
806,21,1,0.01,OF,0.5,0.1705925925925926
807,21,1,0.01,OF,1.0,0.7518148148148148
808,21,1,0.01,OF,2.0,1.0
809,21,1,0.01,OF,3.0,1.0
810,21,1,0.05,OF,0.1,0.061925925925925926
811,21,1,0.05,OF,0.5,0.36922222222222223
812,21,1,0.05,OF,1.0,0.8991481481481481
813,21,1,0.05,OF,2.0,1.0
814,21,1,0.05,OF,3.0,1.0
815,21,1,0.1,OF,0.1,0.11896296296296296
816,21,1,0.1,OF,0.5,0.49207407407407405
817,21,1,0.1,OF,1.0,0.9442222222222222
818,21,1,0.1,OF,2.0,1.0
819,21,1,0.1,OF,3.0,1.0
820,21,1,0.001,PK,0.1,0.0014814814814814814
821,21,1,0.001,PK,0.5,0.046296296296296294
822,21,1,0.001,PK,1.0,0.48218518518518516
823,21,1,0.001,PK,2.0,0.9990740740740741
824,21,1,0.001,PK,3.0,1.0
825,21,1,0.01,PK,0.1,0.012444444444444444
826,21,1,0.01,PK,0.5,0.1681851851851852
827,21,1,0.01,PK,1.0,0.7456296296296296
828,21,1,0.01,PK,2.0,0.9998518518518519
829,21,1,0.01,PK,3.0,1.0
830,21,1,0.05,PK,0.1,0.06096296296296296
831,21,1,0.05,PK,0.5,0.36188888888888887
832,21,1,0.05,PK,1.0,0.8994074074074074
833,21,1,0.05,PK,2.0,1.0
834,21,1,0.05,PK,3.0,1.0
835,21,1,0.1,PK,0.1,0.12155555555555556
836,21,1,0.1,PK,0.5,0.49392592592592593
837,21,1,0.1,PK,1.0,0.9448148148148148
838,21,1,0.1,PK,2.0,1.0
839,21,1,0.1,PK,3.0,1.0
840,22,1,0.001,OF,0.1,0.0014814814814814814
841,22,1,0.001,OF,0.5,0.05151851851851852
842,22,1,0.001,OF,1.0,0.5110370370370371
843,22,1,0.001,OF,2.0,0.9995185185185185
844,22,1,0.001,OF,3.0,1.0
845,22,1,0.01,OF,0.1,0.015037037037037036
846,22,1,0.01,OF,0.5,0.1784814814814815
847,22,1,0.01,OF,1.0,0.767074074074074
848,22,1,0.01,OF,2.0,0.9999629629629629
849,22,1,0.01,OF,3.0,1.0
850,22,1,0.05,OF,0.1,0.05951851851851852
851,22,1,0.05,OF,0.5,0.38251851851851854
852,22,1,0.05,OF,1.0,0.9127777777777778
853,22,1,0.05,OF,2.0,1.0
854,22,1,0.05,OF,3.0,1.0
855,22,1,0.1,OF,0.1,0.11507407407407408
856,22,1,0.1,OF,0.5,0.5092962962962962
857,22,1,0.1,OF,1.0,0.9521851851851851
858,22,1,0.1,OF,2.0,1.0
859,22,1,0.1,OF,3.0,1.0
860,22,1,0.001,PK,0.1,0.0015555555555555555
861,22,1,0.001,PK,0.5,0.05148148148148148
862,22,1,0.001,PK,1.0,0.5110370370370371
863,22,1,0.001,PK,2.0,0.9996296296296296
864,22,1,0.001,PK,3.0,1.0
865,22,1,0.01,PK,0.1,0.013407407407407408
866,22,1,0.01,PK,0.5,0.18514814814814815
867,22,1,0.01,PK,1.0,0.7666666666666667
868,22,1,0.01,PK,2.0,0.9999629629629629
869,22,1,0.01,PK,3.0,1.0
870,22,1,0.05,PK,0.1,0.06162962962962963
871,22,1,0.05,PK,0.5,0.3794814814814815
872,22,1,0.05,PK,1.0,0.9157777777777778
873,22,1,0.05,PK,2.0,1.0
874,22,1,0.05,PK,3.0,1.0
875,22,1,0.1,PK,0.1,0.11733333333333333
876,22,1,0.1,PK,0.5,0.5067777777777778
877,22,1,0.1,PK,1.0,0.9533703703703704
878,22,1,0.1,PK,2.0,1.0
879,22,1,0.1,PK,3.0,1.0
880,23,1,0.001,OF,0.1,0.001814814814814815
881,23,1,0.001,OF,0.5,0.053703703703703705
882,23,1,0.001,OF,1.0,0.5364814814814814
883,23,1,0.001,OF,2.0,0.9997777777777778
884,23,1,0.001,OF,3.0,1.0
885,23,1,0.01,OF,0.1,0.015481481481481481
886,23,1,0.01,OF,0.5,0.1968148148148148
887,23,1,0.01,OF,1.0,0.792074074074074
888,23,1,0.01,OF,2.0,1.0
889,23,1,0.01,OF,3.0,1.0
890,23,1,0.05,OF,0.1,0.062407407407407404
891,23,1,0.05,OF,0.5,0.3935925925925926
892,23,1,0.05,OF,1.0,0.9202592592592592
893,23,1,0.05,OF,2.0,1.0
894,23,1,0.05,OF,3.0,1.0
895,23,1,0.1,OF,0.1,0.1177037037037037
896,23,1,0.1,OF,0.5,0.5239259259259259
897,23,1,0.1,OF,1.0,0.9601851851851851
898,23,1,0.1,OF,2.0,1.0
899,23,1,0.1,OF,3.0,1.0
900,23,1,0.001,PK,0.1,0.0015925925925925925
901,23,1,0.001,PK,0.5,0.05781481481481481
902,23,1,0.001,PK,1.0,0.5402222222222223
903,23,1,0.001,PK,2.0,0.9997037037037036
904,23,1,0.001,PK,3.0,1.0
905,23,1,0.01,PK,0.1,0.014481481481481482
906,23,1,0.01,PK,0.5,0.18533333333333332
907,23,1,0.01,PK,1.0,0.7915555555555556
908,23,1,0.01,PK,2.0,1.0
909,23,1,0.01,PK,3.0,1.0
910,23,1,0.05,PK,0.1,0.06362962962962963
911,23,1,0.05,PK,0.5,0.394
912,23,1,0.05,PK,1.0,0.9238888888888889
913,23,1,0.05,PK,2.0,1.0
914,23,1,0.05,PK,3.0,1.0
915,23,1,0.1,PK,0.1,0.12037037037037036
916,23,1,0.1,PK,0.5,0.5219259259259259
917,23,1,0.1,PK,1.0,0.9594814814814815
918,23,1,0.1,PK,2.0,1.0
919,23,1,0.1,PK,3.0,1.0
920,24,1,0.001,OF,0.1,0.001925925925925926
921,24,1,0.001,OF,0.5,0.061259259259259256
922,24,1,0.001,OF,1.0,0.5675555555555556
923,24,1,0.001,OF,2.0,0.9997777777777778
924,24,1,0.001,OF,3.0,1.0
925,24,1,0.01,OF,0.1,0.014481481481481482
926,24,1,0.01,OF,0.5,0.19825925925925925
927,24,1,0.01,OF,1.0,0.8128518518518518
928,24,1,0.01,OF,2.0,1.0
929,24,1,0.01,OF,3.0,1.0
930,24,1,0.05,OF,0.1,0.06274074074074074
931,24,1,0.05,OF,0.5,0.40925925925925927
932,24,1,0.05,OF,1.0,0.9340740740740741
933,24,1,0.05,OF,2.0,1.0
934,24,1,0.05,OF,3.0,1.0
935,24,1,0.1,OF,0.1,0.12266666666666666
936,24,1,0.1,OF,0.5,0.5367407407407407
937,24,1,0.1,OF,1.0,0.9666666666666667
938,24,1,0.1,OF,2.0,1.0
939,24,1,0.1,OF,3.0,1.0
940,24,1,0.001,PK,0.1,0.001851851851851852
941,24,1,0.001,PK,0.5,0.06025925925925926
942,24,1,0.001,PK,1.0,0.5715555555555556
943,24,1,0.001,PK,2.0,0.9998518518518519
944,24,1,0.001,PK,3.0,1.0
945,24,1,0.01,PK,0.1,0.014296296296296297
946,24,1,0.01,PK,0.5,0.2011111111111111
947,24,1,0.01,PK,1.0,0.8115555555555556
948,24,1,0.01,PK,2.0,1.0
949,24,1,0.01,PK,3.0,1.0
950,24,1,0.05,PK,0.1,0.06555555555555556
951,24,1,0.05,PK,0.5,0.4066296296296296
952,24,1,0.05,PK,1.0,0.9338518518518518
953,24,1,0.05,PK,2.0,1.0
954,24,1,0.05,PK,3.0,1.0
955,24,1,0.1,PK,0.1,0.12496296296296296
956,24,1,0.1,PK,0.5,0.5311851851851852
957,24,1,0.1,PK,1.0,0.9651481481481482
958,24,1,0.1,PK,2.0,1.0
959,24,1,0.1,PK,3.0,1.0
960,25,1,0.001,OF,0.1,0.0014444444444444444
961,25,1,0.001,OF,0.5,0.06266666666666666
962,25,1,0.001,OF,1.0,0.5949629629629629
963,25,1,0.001,OF,2.0,0.9999259259259259
964,25,1,0.001,OF,3.0,1.0
965,25,1,0.01,OF,0.1,0.01437037037037037
966,25,1,0.01,OF,0.5,0.20966666666666667
967,25,1,0.01,OF,1.0,0.8298888888888889
968,25,1,0.01,OF,2.0,1.0
969,25,1,0.01,OF,3.0,1.0
970,25,1,0.05,OF,0.1,0.06651851851851852
971,25,1,0.05,OF,0.5,0.4233703703703704
972,25,1,0.05,OF,1.0,0.9418518518518518
973,25,1,0.05,OF,2.0,1.0
974,25,1,0.05,OF,3.0,1.0
975,25,1,0.1,OF,0.1,0.12174074074074075
976,25,1,0.1,OF,0.5,0.5494444444444444
977,25,1,0.1,OF,1.0,0.9700740740740741
978,25,1,0.1,OF,2.0,1.0
979,25,1,0.1,OF,3.0,1.0
980,25,1,0.001,PK,0.1,0.0012592592592592592
981,25,1,0.001,PK,0.5,0.06614814814814815
982,25,1,0.001,PK,1.0,0.5954074074074074
983,25,1,0.001,PK,2.0,0.9999259259259259
984,25,1,0.001,PK,3.0,1.0
985,25,1,0.01,PK,0.1,0.013555555555555555
986,25,1,0.01,PK,0.5,0.2122962962962963
987,25,1,0.01,PK,1.0,0.8280740740740741
988,25,1,0.01,PK,2.0,1.0
989,25,1,0.01,PK,3.0,1.0
990,25,1,0.05,PK,0.1,0.06392592592592593
991,25,1,0.05,PK,0.5,0.42448148148148146
992,25,1,0.05,PK,1.0,0.9451481481481482
993,25,1,0.05,PK,2.0,1.0
994,25,1,0.05,PK,3.0,1.0
995,25,1,0.1,PK,0.1,0.12162962962962963
996,25,1,0.1,PK,0.5,0.5525925925925926
997,25,1,0.1,PK,1.0,0.9696296296296296
998,25,1,0.1,PK,2.0,1.0
999,25,1,0.1,PK,3.0,1.0
1000,26,1,0.001,OF,0.1,0.001962962962962963
1001,26,1,0.001,OF,0.5,0.07085185185185185
1002,26,1,0.001,OF,1.0,0.6287407407407407
1003,26,1,0.001,OF,2.0,0.9999629629629629
1004,26,1,0.001,OF,3.0,1.0
1005,26,1,0.01,OF,0.1,0.014407407407407407
1006,26,1,0.01,OF,0.5,0.21459259259259258
1007,26,1,0.01,OF,1.0,0.8465555555555555
1008,26,1,0.01,OF,2.0,1.0
1009,26,1,0.01,OF,3.0,1.0
1010,26,1,0.05,OF,0.1,0.06559259259259259
1011,26,1,0.05,OF,0.5,0.4368148148148148
1012,26,1,0.05,OF,1.0,0.9504444444444444
1013,26,1,0.05,OF,2.0,1.0
1014,26,1,0.05,OF,3.0,1.0
1015,26,1,0.1,OF,0.1,0.11951851851851852
1016,26,1,0.1,OF,0.5,0.5631481481481482
1017,26,1,0.1,OF,1.0,0.9754814814814815
1018,26,1,0.1,OF,2.0,1.0
1019,26,1,0.1,OF,3.0,1.0
1020,26,1,0.001,PK,0.1,0.001814814814814815
1021,26,1,0.001,PK,0.5,0.06888888888888889
1022,26,1,0.001,PK,1.0,0.6276296296296296
1023,26,1,0.001,PK,2.0,0.9999259259259259
1024,26,1,0.001,PK,3.0,1.0
1025,26,1,0.01,PK,0.1,0.016
1026,26,1,0.01,PK,0.5,0.21785185185185185
1027,26,1,0.01,PK,1.0,0.8523703703703703
1028,26,1,0.01,PK,2.0,1.0
1029,26,1,0.01,PK,3.0,1.0
1030,26,1,0.05,PK,0.1,0.06648148148148147
1031,26,1,0.05,PK,0.5,0.44037037037037036
1032,26,1,0.05,PK,1.0,0.9481111111111111
1033,26,1,0.05,PK,2.0,1.0
1034,26,1,0.05,PK,3.0,1.0
1035,26,1,0.1,PK,0.1,0.12466666666666666
1036,26,1,0.1,PK,0.5,0.555962962962963
1037,26,1,0.1,PK,1.0,0.9758148148148148
1038,26,1,0.1,PK,2.0,1.0
1039,26,1,0.1,PK,3.0,1.0
1040,27,1,0.001,OF,0.1,0.0022592592592592595
1041,27,1,0.001,OF,0.5,0.07385185185185185
1042,27,1,0.001,OF,1.0,0.6458518518518519
1043,27,1,0.001,OF,2.0,1.0
1044,27,1,0.001,OF,3.0,1.0
1045,27,1,0.01,OF,0.1,0.015370370370370371
1046,27,1,0.01,OF,0.5,0.22637037037037036
1047,27,1,0.01,OF,1.0,0.8635555555555555
1048,27,1,0.01,OF,2.0,1.0
1049,27,1,0.01,OF,3.0,1.0
1050,27,1,0.05,OF,0.1,0.06570370370370371
1051,27,1,0.05,OF,0.5,0.4559259259259259
1052,27,1,0.05,OF,1.0,0.956037037037037
1053,27,1,0.05,OF,2.0,1.0
1054,27,1,0.05,OF,3.0,1.0
1055,27,1,0.1,OF,0.1,0.11977777777777777
1056,27,1,0.1,OF,0.5,0.5713333333333334
1057,27,1,0.1,OF,1.0,0.9778888888888889
1058,27,1,0.1,OF,2.0,1.0
1059,27,1,0.1,OF,3.0,1.0
1060,27,1,0.001,PK,0.1,0.0023333333333333335
1061,27,1,0.001,PK,0.5,0.07396296296296297
1062,27,1,0.001,PK,1.0,0.6516666666666666
1063,27,1,0.001,PK,2.0,1.0
1064,27,1,0.001,PK,3.0,1.0
1065,27,1,0.01,PK,0.1,0.014777777777777779
1066,27,1,0.01,PK,0.5,0.23162962962962963
1067,27,1,0.01,PK,1.0,0.8649629629629629
1068,27,1,0.01,PK,2.0,1.0
1069,27,1,0.01,PK,3.0,1.0
1070,27,1,0.05,PK,0.1,0.06651851851851852
1071,27,1,0.05,PK,0.5,0.45055555555555554
1072,27,1,0.05,PK,1.0,0.9556666666666667
1073,27,1,0.05,PK,2.0,1.0
1074,27,1,0.05,PK,3.0,1.0
1075,27,1,0.1,PK,0.1,0.12185185185185185
1076,27,1,0.1,PK,0.5,0.5811851851851851
1077,27,1,0.1,PK,1.0,0.9798148148148148
1078,27,1,0.1,PK,2.0,1.0
1079,27,1,0.1,PK,3.0,1.0
1080,28,1,0.001,OF,0.1,0.002148148148148148
1081,28,1,0.001,OF,0.5,0.08059259259259259
1082,28,1,0.001,OF,1.0,0.6761111111111111
1083,28,1,0.001,OF,2.0,1.0
1084,28,1,0.001,OF,3.0,1.0
1085,28,1,0.01,OF,0.1,0.015851851851851853
1086,28,1,0.01,OF,0.5,0.2371111111111111
1087,28,1,0.01,OF,1.0,0.8740740740740741
1088,28,1,0.01,OF,2.0,1.0
1089,28,1,0.01,OF,3.0,1.0
1090,28,1,0.05,OF,0.1,0.06418518518518518
1091,28,1,0.05,OF,0.5,0.46555555555555556
1092,28,1,0.05,OF,1.0,0.9616296296296296
1093,28,1,0.05,OF,2.0,1.0
1094,28,1,0.05,OF,3.0,1.0
1095,28,1,0.1,OF,0.1,0.12348148148148148
1096,28,1,0.1,OF,0.5,0.5918148148148148
1097,28,1,0.1,OF,1.0,0.9807407407407407
1098,28,1,0.1,OF,2.0,1.0
1099,28,1,0.1,OF,3.0,1.0
1100,28,1,0.001,PK,0.1,0.0016296296296296295
1101,28,1,0.001,PK,0.5,0.07514814814814814
1102,28,1,0.001,PK,1.0,0.6764444444444444
1103,28,1,0.001,PK,2.0,1.0
1104,28,1,0.001,PK,3.0,1.0
1105,28,1,0.01,PK,0.1,0.01577777777777778
1106,28,1,0.01,PK,0.5,0.23677777777777778
1107,28,1,0.01,PK,1.0,0.880962962962963
1108,28,1,0.01,PK,2.0,1.0
1109,28,1,0.01,PK,3.0,1.0
1110,28,1,0.05,PK,0.1,0.06518518518518518
1111,28,1,0.05,PK,0.5,0.46555555555555556
1112,28,1,0.05,PK,1.0,0.9613703703703703
1113,28,1,0.05,PK,2.0,1.0
