"lb";"up";"alpha";"K";"name";"t"
"1212";-5.71680082568408;5.71680082568408;0.000985061205441116;3;"OF";0.333333333333333
"2121";-4.04238863053407;4.04238863053407;0.000985061205441116;3;"OF";0.666666666666667
"329";-3.30059649561218;3.30059649561218;0.000985061205441116;3;"OF";1
"1213";-3.5140543570885;3.5140543570885;0.00115991155236011;3;"PK";0.333333333333333
"2122";-3.5140543570885;3.5140543570885;0.00115991155236011;3;"PK";0.666666666666667
"330";-3.5140543570885;3.5140543570885;0.00115991155236011;3;"PK";1
"1214";-5.63765823272639;5.63765823272639;0.00115991155236011;3;"OF";0.333333333333333
"2123";-3.986426366373;3.986426366373;0.00115991155236011;3;"OF";0.666666666666667
"331";-3.25490349826369;3.25490349826369;0.00115991155236011;3;"OF";1
"1215";-3.46934593283801;3.46934593283801;0.00136579818783541;3;"PK";0.333333333333333
"2124";-3.46934593283801;3.46934593283801;0.00136579818783541;3;"PK";0.666666666666667
"332";-3.46934593283801;3.46934593283801;0.00136579818783541;3;"PK";1
"1216";-5.55759551579144;5.55759551579144;0.00136579818783541;3;"OF";0.333333333333333
"2125";-3.92981347630808;3.92981347630808;0.00136579818783541;3;"OF";0.666666666666667
"333";-3.20867926708925;3.20867926708925;0.00136579818783541;3;"OF";1
"1217";-3.42408733752102;3.42408733752102;0.00160823011556259;3;"PK";0.333333333333333
"2126";-3.42408733752102;3.42408733752102;0.00160823011556259;3;"PK";0.666666666666667
"334";-3.42408733752102;3.42408733752102;0.00160823011556259;3;"PK";1
"1218";-5.47658239703793;5.47658239703793;0.00160823011556259;3;"OF";0.333333333333333
"2127";-3.8725285506724;3.8725285506724;0.00160823011556259;3;"OF";0.666666666666667
"335";-3.16190632116902;3.16190632116902;0.00160823011556259;3;"OF";1
"1219";-3.37825745009826;3.37825745009826;0.00189369419848297;3;"PK";0.333333333333333
"2128";-3.37825745009826;3.37825745009826;0.00189369419848297;3;"PK";0.666666666666667
"336";-3.37825745009826;3.37825745009826;0.00189369419848297;3;"PK";1
"1220";-5.39458694888085;5.39458694888085;0.00189369419848297;3;"OF";0.333333333333333
"2129";-3.8145490132541;3.8145490132541;0.00189369419848297;3;"OF";0.666666666666667
"337";-3.1145662271032;3.1145662271032;0.00189369419848297;3;"OF";1
"1221";-3.3318340068722;3.3318340068722;0.00222982873076816;3;"PK";0.333333333333333
"2130";-3.3318340068722;3.3318340068722;0.00222982873076816;3;"PK";0.666666666666667
"338";-3.3318340068722;3.3318340068722;0.00222982873076816;3;"PK";1
"1222";-5.31157505875256;5.31157505875256;0.00222982873076816;3;"OF";0.333333333333333
"2131";-3.75585074282527;3.75585074282527;0.00222982873076816;3;"OF";0.666666666666667
"339";-3.06663928999169;3.06663928999169;0.00222982873076816;3;"OF";1
"1223";-3.28479322204449;3.28479322204449;0.0026256278191813;3;"PK";0.333333333333333
"2132";-3.28479322204449;3.28479322204449;0.0026256278191813;3;"PK";0.666666666666667
"340";-3.28479322204449;3.28479322204449;0.0026256278191813;3;"PK";1
"1224";-5.22751097597305;5.22751097597305;0.0026256278191813;3;"OF";0.333333333333333
"2133";-3.69640845983765;3.69640845983765;0.0026256278191813;3;"OF";0.666666666666667
"341";-3.01810486916976;3.01810486916976;0.0026256278191813;3;"OF";1
"1225";-3.23710977822094;3.23710977822094;0.00309168204254139;3;"PK";0.333333333333333
"2134";-3.23710977822094;3.23710977822094;0.00309168204254139;3;"PK";0.666666666666667
"342";-3.23710977822094;3.23710977822094;0.00309168204254139;3;"PK";1
"1226";-5.14235680631346;5.14235680631346;0.00309168204254139;3;"OF";0.333333333333333
"2135";-3.63619536902505;3.63619536902505;0.00309168204254139;3;"OF";0.666666666666667
"343";-2.96894108639418;2.96894108639418;0.00309168204254139;3;"OF";1
"1227";-3.18875680627872;3.18875680627872;0.00364046182872687;3;"PK";0.333333333333333
"2136";-3.18875680627872;3.18875680627872;0.00364046182872687;3;"PK";0.666666666666667
"344";-3.18875680627872;3.18875680627872;0.00364046182872687;3;"PK";1
"1228";-5.05607436045167;5.05607436045167;0.00364046182872687;3;"OF";0.333333333333333
"2137";-3.57518446645881;3.57518446645881;0.00364046182872687;3;"OF";0.666666666666667
"345";-2.91912589304954;2.91912589304954;0.00364046182872687;3;"OF";1
"1229";-3.13970545341258;3.13970545341258;0.0042866511316679;3;"PK";0.333333333333333
"2138";-3.13970545341258;3.13970545341258;0.0042866511316679;3;"PK";0.666666666666667
"346";-3.13970545341258;3.13970545341258;0.0042866511316679;3;"PK";1
"1230";-4.96864239487826;4.96864239487826;0.0042866511316679;3;"OF";0.333333333333333
"2139";-3.51336073070939;3.51336073070939;0.0042866511316679;3;"OF";0.666666666666667
"347";-2.86864702418995;2.86864702418995;0.0042866511316679;3;"OF";1
"1231";-3.08992482012545;3.08992482012545;0.00504754033667642;3;"PK";0.333333333333333
"2140";-3.08992482012545;3.08992482012545;0.00504754033667642;3;"PK";0.666666666666667
"348";-3.08992482012545;3.08992482012545;0.00504754033667642;3;"PK";1
"1232";-4.879985283144;4.879985283144;0.00504754033667642;3;"OF";0.333333333333333
"2141";-3.45067068580167;3.45067068580167;0.00504754033667642;3;"OF";0.666666666666667
"349";-2.8174608168646;2.8174608168646;0.00504754033667642;3;"OF";1
"1233";-3.03938188410011;3.03938188410011;0.00594348890726322;3;"PK";0.333333333333333
"2142";-3.03938188410011;3.03938188410011;0.00594348890726322;3;"PK";0.666666666666667
"350";-3.03938188410011;3.03938188410011;0.00594348890726322;3;"PK";1
"1234";-4.79004063029256;4.79004063029256;0.00594348890726322;3;"OF";0.333333333333333
"2143";-3.38707021183895;3.38707021183895;0.00594348890726322;3;"OF";0.666666666666667
"351";-2.76553124732866;2.76553124732866;0.00594348890726322;3;"OF";1
"1235";-2.98804093771233;2.98804093771233;0.00699847015269639;3;"PK";0.333333333333333
"2144";-2.98804093771233;2.98804093771233;0.00699847015269639;3;"PK";0.666666666666667
"352";-2.98804093771233;2.98804093771233;0.00699847015269639;3;"PK";1
"1236";-4.69875590141402;4.69875590141402;0.00699847015269639;3;"OF";0.333333333333333
"2145";-3.32252216103016;3.32252216103016;0.00699847015269639;3;"OF";0.666666666666667
"353";-2.71282798453773;2.71282798453773;0.00699847015269639;3;"OF";1
"1237";-2.93587800516396;2.93587800516396;0.00824071269289795;3;"PK";0.333333333333333
"2146";-2.93587800516396;2.93587800516396;0.00824071269289795;3;"PK";0.666666666666667
"354";-2.93587800516396;2.93587800516396;0.00824071269289795;3;"PK";1
"1238";-4.60609920246936;4.60609920246936;0.00824071269289795;3;"OF";0.333333333333333
"2147";-3.25700398088403;3.25700398088403;0.00824071269289795;3;"OF";0.666666666666667
"355";-2.65933261445981;2.65933261445981;0.00824071269289795;3;"OF";1
"1239";-2.88283664818398;2.88283664818398;0.00970345578465104;3;"PK";0.333333333333333
"2148";-2.88283664818398;2.88283664818398;0.00970345578465104;3;"PK";0.666666666666667
"356";-2.88283664818398;2.88283664818398;0.00970345578465104;3;"PK";1
"1240";-4.51200900168278;4.51200900168278;0.00970345578465104;3;"OF";0.333333333333333
"2149";-3.19047216186464;3.19047216186464;0.00970345578465104;3;"OF";0.666666666666667
"357";-2.60500961170757;2.60500961170757;0.00970345578465104;3;"OF";1
"1241";-2.82886046105292;2.82886046105292;0.0114258387197292;3;"PK";0.333333333333333
"2150";-2.82886046105292;2.82886046105292;0.0114258387197292;3;"PK";0.666666666666667
"358";-2.82886046105292;2.82886046105292;0.0114258387197292;3;"PK";1
"1242";-4.41641945666985;4.41641945666985;0.0114258387197292;3;"OF";0.333333333333333
"2151";-3.12288014637546;3.12288014637546;0.0114258387197292;3;"OF";0.666666666666667
"359";-2.54982096216264;2.54982096216264;0.0114258387197292;3;"OF";1
"1243";-2.77389964819136;2.77389964819136;0.0134539480929844;3;"PK";0.333333333333333
"2152";-2.77389964819136;2.77389964819136;0.0134539480929844;3;"PK";0.666666666666667
"360";-2.77389964819136;2.77389964819136;0.0134539480929844;3;"PK";1
"1244";-4.31925993253061;4.31925993253061;0.0134539480929844;3;"OF";0.333333333333333
"2153";-3.05417798799975;3.05417798799975;0.0134539480929844;3;"OF";0.666666666666667
"361";-2.49372588474651;2.49372588474651;0.0134539480929844;3;"OF";1
"1245";-2.71791796174541;2.71791796174541;0.0158420509626279;3;"PK";0.333333333333333
"2154";-2.71791796174541;2.71791796174541;0.0158420509626279;3;"PK";0.666666666666667
"362";-2.71791796174541;2.71791796174541;0.0158420509626279;3;"PK";1
"1246";-4.22045449545948;4.22045449545948;0.0158420509626279;3;"OF";0.333333333333333
"2155";-2.98431199342865;2.98431199342865;0.0158420509626279;3;"OF";0.666666666666667
"363";-2.4366805390561;2.4366805390561;0.0158420509626279;3;"OF";1
"1247";-2.66085609782765;2.66085609782765;0.0186540468989448;3;"PK";0.333333333333333
"2156";-2.66085609782765;2.66085609782765;0.0186540468989448;3;"PK";0.666666666666667
"364";-2.66085609782765;2.66085609782765;0.0186540468989448;3;"PK";1
"1248";-4.11992134850903;4.11992134850903;0.0186540468989448;3;"OF";0.333333333333333
"2157";-2.91322432348596;2.91322432348596;0.0186540468989448;3;"OF";0.666666666666667
"365";-2.37863769960177;2.37863769960177;0.0186540468989448;3;"OF";1
"1249";-2.60264962023671;2.60264962023671;0.0219651777745771;3;"PK";0.333333333333333
"2158";-2.60264962023671;2.60264962023671;0.0219651777745771;3;"PK";0.666666666666667
"366";-2.60264962023671;2.60264962023671;0.0219651777745771;3;"PK";1
"1250";-4.01758056603912;4.01758056603912;0.0219651777745771;3;"OF";0.333333333333333
"2159";-2.84085846220955;2.84085846220955;0.0219651777745771;3;"OF";0.666666666666667
"367";-2.3195512212937;2.3195512212937;0.0219651777745771;3;"OF";1
"1251";-2.54322782262411;2.54322782262411;0.0258640410460246;3;"PK";0.333333333333333
"2160";-2.54322782262411;2.54322782262411;0.0258640410460246;3;"PK";0.666666666666667
"368";-2.54322782262411;2.54322782262411;0.0258640410460246;3;"PK";1
"1252";-3.91335950641566;3.91335950641566;0.0258640410460246;3;"OF";0.333333333333333
"2161";-2.76716304420735;2.76716304420735;0.0258640410460246;3;"OF";0.666666666666667
"369";-2.25937916446486;2.25937916446486;0.0258640410460246;3;"OF";1
"1253";-2.48251339510506;2.48251339510506;0.0304549603966647;3;"PK";0.333333333333333
"2162";-2.48251339510506;2.48251339510506;0.0304549603966647;3;"PK";0.666666666666667
"370";-2.48251339510506;2.48251339510506;0.0304549603966647;3;"PK";1
"1254";-3.80706745104983;3.80706745104983;0.0304549603966647;3;"OF";0.333333333333333
"2163";-2.69200321107192;2.69200321107192;0.0304549603966647;3;"OF";0.666666666666667
"371";-2.19801141768668;2.19801141768668;0.0304549603966647;3;"OF";1
"1255";-2.42042047511215;2.42042047511215;0.0358607771736806;3;"PK";0.333333333333333
"2164";-2.42042047511215;2.42042047511215;0.0358607771736806;3;"PK";0.666666666666667
"372";-2.42042047511215;2.42042047511215;0.0358607771736806;3;"PK";1
"1256";-3.69865015557545;3.69865015557545;0.0358607771736806;3;"OF";0.333333333333333
"2165";-2.61534060624408;2.61534060624408;0.0358607771736806;3;"OF";0.666666666666667
"373";-2.13541666295974;2.13541666295974;0.0358607771736806;3;"OF";1
"1257";-2.35687948411461;2.35687948411461;0.042226137310663;3;"PK";0.333333333333333
"2166";-2.35687948411461;2.35687948411461;0.042226137310663;3;"PK";0.666666666666667
"374";-2.35687948411461;2.35687948411461;0.042226137310663;3;"PK";1
"1258";-3.58799126965746;3.58799126965746;0.042226137310663;3;"OF";0.333333333333333
"2167";-2.53709295761292;2.53709295761292;0.042226137310663;3;"OF";0.666666666666667
"375";-2.07152772538676;2.07152772538676;0.042226137310663;3;"OF";1
"1259";-2.29172323105542;2.29172323105542;0.0497213616855913;3;"PK";0.333333333333333
"2168";-2.29172323105542;2.29172323105542;0.0497213616855913;3;"PK";0.666666666666667
"376";-2.29172323105542;2.29172323105542;0.0497213616855913;3;"PK";1
"1260";-3.47495571693196;3.47495571693196;0.0497213616855913;3;"OF";0.333333333333333
"2169";-2.45716475176555;2.45716475176555;0.0497213616855913;3;"OF";0.666666666666667
"377";-2.00626661859269;2.00626661859269;0.0497213616855913;3;"OF";1
"1261";-2.22486956157287;2.22486956157287;0.0585470034751461;3;"PK";0.333333333333333
"2170";-2.22486956157287;2.22486956157287;0.0585470034751461;3;"PK";0.666666666666667
"378";-2.22486956157287;2.22486956157287;0.0585470034751461;3;"PK";1
"1262";-3.35939822253602;3.35939822253602;0.0585470034751461;3;"OF";0.333333333333333
"2171";-2.37545326386125;2.37545326386125;0.0585470034751461;3;"OF";0.666666666666667
"379";-1.93954946809632;1.93954946809632;0.0585470034751461;3;"OF";1
"1263";-2.15618655690043;2.15618655690043;0.0689392144485877;3;"PK";0.333333333333333
"2172";-2.15618655690043;2.15618655690043;0.0689392144485877;3;"PK";0.666666666666667
"380";-2.15618655690043;2.15618655690043;0.0689392144485877;3;"PK";1
"1264";-3.24120101486738;3.24120101486738;0.0689392144485877;3;"OF";0.333333333333333
"2173";-2.29187521680145;2.29187521680145;0.0689392144485877;3;"OF";0.666666666666667
"381";-1.87130827843137;1.87130827843137;0.0689392144485877;3;"OF";1
"1265";-2.08551993568494;2.08551993568494;0.0811760637895996;3;"PK";0.333333333333333
"2174";-2.08551993568494;2.08551993568494;0.0811760637895996;3;"PK";0.666666666666667
"382";-2.08551993568494;2.08551993568494;0.0811760637895996;3;"PK";1
"1266";-3.120104048074;3.120104048074;0.0811760637895996;3;"OF";0.333333333333333
"2175";-2.20624673040072;2.20624673040072;0.0811760637895996;3;"OF";0.666666666666667
"383";-1.80139291205516;1.80139291205516;0.0811760637895996;3;"OF";1
"1267";-2.01269510430185;2.01269510430185;0.0955849785217291;3;"PK";0.333333333333333
"2176";-2.01269510430185;2.01269510430185;0.0955849785217291;3;"PK";0.666666666666667
"384";-2.01269510430185;2.01269510430185;0.0955849785217291;3;"PK";1
"1268";-2.9959463753657;2.9959463753657;0.0955849785217291;3;"OF";0.333333333333333
"2177";-2.11845399809234;2.11845399809234;0.0955849785217291;3;"OF";0.666666666666667
"385";-1.72971044629507;1.72971044629507;0.0955849785217291;3;"OF";1
"1269";-1.93748207886609;1.93748207886609;0.112551504624323;3;"PK";0.333333333333333
"2178";-1.93748207886609;1.93748207886609;0.112551504624323;3;"PK";0.666666666666667
"386";-1.93748207886609;1.93748207886609;0.112551504624323;3;"PK";1
"1270";-2.86854908885977;2.86854908885977;0.112551504624323;3;"OF";0.333333333333333
"2179";-2.02837051289924;2.02837051289924;0.112551504624323;3;"OF";0.666666666666667
"387";-1.65615758863685;1.65615758863685;0.112551504624323;3;"OF";1
"1271";-1.85974967851519;1.85974967851519;0.132529623264174;3;"PK";0.333333333333333
"2180";-1.85974967851519;1.85974967851519;0.132529623264174;3;"PK";0.666666666666667
"388";-1.85974967851519;1.85974967851519;0.132529623264174;3;"PK";1
"1272";-2.73771289973965;2.73771289973965;0.132529623264174;3;"OF";0.333333333333333
"2181";-1.93585535634779;1.93585535634779;0.132529623264174;3;"OF";0.666666666666667
"389";-1.5806192796286;1.5806192796286;0.132529623264174;3;"OF";1
"1273";-1.7791034860278;1.7791034860278;0.156053898179058;3;"PK";0.333333333333333
"2182";-1.7791034860278;1.7791034860278;0.156053898179058;3;"PK";0.666666666666667
"390";-1.7791034860278;1.7791034860278;0.156053898179058;3;"PK";1
"1274";-2.60304145848679;2.60304145848679;0.156053898179058;3;"OF";0.333333333333333
"2183";-1.84062826700573;1.84062826700573;0.156053898179058;3;"OF";0.666666666666667
"391";-1.5028666867691;1.5028666867691;0.156053898179058;3;"OF";1
"1275";-1.69528108695418;1.69528108695418;0.183753779246297;3;"PK";0.333333333333333
"2184";-1.69528108695418;1.69528108695418;0.183753779246297;3;"PK";0.666666666666667
"392";-1.69528108695418;1.69528108695418;0.183753779246297;3;"PK";1
"1276";-1.60792410321835;1.60792410321835;0.216370444963533;3;"PK";0.333333333333333
"2185";-1.60792410321835;1.60792410321835;0.216370444963533;3;"PK";0.666666666666667
"393";-1.60792410321835;1.60792410321835;0.216370444963533;3;"PK";1
"1277";-1.51650127682543;1.51650127682543;0.254776634503755;3;"PK";0.333333333333333
"2186";-1.51650127682543;1.51650127682543;0.254776634503755;3;"PK";0.666666666666667
"394";-1.51650127682543;1.51650127682543;0.254776634503755;3;"PK";1
"1278";-4.18432976462284;4.18432976462284;1e-04;4;"PK";0.25
"2187";-4.18432976462284;4.18432976462284;1e-04;4;"PK";0.5
"395";-4.18432976462284;4.18432976462284;1e-04;4;"PK";0.75
"4";-4.18432976462284;4.18432976462284;1e-04;4;"PK";1
"1279";-7.79363518634088;7.79363518634088;1e-04;4;"OF";0.25
"2188";-5.51093229035572;5.51093229035572;1e-04;4;"OF";0.5
"396";-4.49965737279965;4.49965737279965;1e-04;4;"OF";0.75
"41";-3.89681759317044;3.89681759317044;1e-04;4;"OF";1
"1280";-4.1463416876922;4.1463416876922;0.000117750201302537;4;"PK";0.25
"2189";-4.1463416876922;4.1463416876922;0.000117750201302537;4;"PK";0.5
"397";-4.1463416876922;4.1463416876922;0.000117750201302537;4;"PK";0.75
"42";-4.1463416876922;4.1463416876922;0.000117750201302537;4;"PK";1
"1281";-7.71471955728332;7.71471955728332;0.000117750201302537;4;"OF";0.25
"2190";-5.45513051390751;5.45513051390751;0.000117750201302537;4;"OF";0.5
"398";-4.45409541311999;4.45409541311999;0.000117750201302537;4;"OF";0.75
"43";-3.85735977864166;3.85735977864166;0.000117750201302537;4;"OF";1
"1282";-4.10801351814498;4.10801351814498;0.000138651099067879;4;"PK";0.25
"2191";-4.10801351814498;4.10801351814498;0.000138651099067879;4;"PK";0.5
"399";-4.10801351814498;4.10801351814498;0.000138651099067879;4;"PK";0.75
"44";-4.10801351814498;4.10801351814498;0.000138651099067879;4;"PK";1
"1283";-7.63509971625513;7.63509971625513;0.000138651099067879;4;"OF";0.25
"2192";-5.39883078439948;5.39883078439948;0.000138651099067879;4;"OF";0.5
"3100";-4.40812687646953;4.40812687646953;0.000138651099067879;4;"OF";0.75
"45";-3.81754985812756;3.81754985812756;0.000138651099067879;4;"OF";1
"1284";-4.06933576180406;4.06933576180406;0.000163261948260608;4;"PK";0.25
"2193";-4.06933576180406;4.06933576180406;0.000163261948260608;4;"PK";0.5
"3101";-4.06933576180406;4.06933576180406;0.000163261948260608;4;"PK";0.75
"46";-4.06933576180406;4.06933576180406;0.000163261948260608;4;"PK";1
"1285";-7.55476141378092;7.55476141378092;0.000163261948260608;4;"OF";0.25
"2194";-5.34202302593096;5.34202302593096;0.000163261948260608;4;"OF";0.5
"3102";-4.36174353590981;4.36174353590981;0.000163261948260608;4;"OF";0.75
"47";-3.77738070689046;3.77738070689046;0.000163261948260608;4;"OF";1
"1286";-4.03029867001324;4.03029867001324;0.000192241272727309;4;"PK";0.25
"2195";-4.03029867001324;4.03029867001324;0.000192241272727309;4;"PK";0.5
"3103";-4.03029867001324;4.03029867001324;0.000192241272727309;4;"PK";0.75
"48";-4.03029867001324;4.03029867001324;0.000192241272727309;4;"PK";1
"1287";-7.47368576530992;7.47368576530992;0.000192241272727309;4;"OF";0.25
"2196";-5.28469388510801;5.28469388510801;0.000192241272727309;4;"OF";0.5
"3104";-4.31493448844035;4.31493448844035;0.000192241272727309;4;"OF";0.75
"49";-3.73684288265496;3.73684288265496;0.000192241272727309;4;"OF";1
"1288";-3.99089203084697;3.99089203084697;0.000226364485622965;4;"PK";0.25
